"plotID","easting","northing","geo_index"
"BONA_023","476000","7226000","476000_7226000"
"BONA_094","476000","7226000","476000_7226000"
"BONA_002","475000","7226000","475000_7226000"
"BONA_003","477000","7230000","477000_7230000"
"BONA_004","475000","7229000","475000_7229000"
"BONA_005","472000","7226000","472000_7226000"
"BONA_006","474000","7228000","474000_7228000"
"BONA_007","479000","7229000","479000_7229000"
"BONA_008","473000","7225000","473000_7225000"
"BONA_013","473000","7228000","473000_7228000"
"BONA_021","478000","7225000","478000_7225000"
"BONA_022","477000","7226000","477000_7226000"
"BONA_034","476000","7227000","476000_7227000"
"BONA_035","476000","7226000","476000_7226000"
"BONA_036","475000","7229000","475000_7229000"
"BONA_037","475000","7226000","475000_7226000"
"BONA_038","477000","7226000","477000_7226000"
"BONA_039","475000","7230000","475000_7230000"
"BONA_040","476000","7227000","476000_7227000"
"BONA_041","477000","7228000","477000_7228000"
"BONA_042","477000","7225000","477000_7225000"
"BONA_043","475000","7225000","475000_7225000"
"CLBJ_031","630000","3693000","630000_3693000"
"CLBJ_032","630000","3697000","630000_3697000"
"CLBJ_033","628000","3694000","628000_3694000"
"CLBJ_034","632000","3687000","632000_3687000"
"CLBJ_035","632000","3688000","632000_3688000"
"CLBJ_036","632000","3696000","632000_3696000"
"CLBJ_037","631000","3687000","631000_3687000"
"CLBJ_038","630000","3698000","630000_3698000"
"CLBJ_039","631000","3688000","631000_3688000"
"CLBJ_040","625000","3694000","625000_3694000"
"CLBJ_041","624000","3697000","624000_3697000"
"CLBJ_042","630000","3693000","630000_3693000"
"CLBJ_043","630000","3697000","630000_3697000"
"CLBJ_044","624000","3698000","624000_3698000"
"CLBJ_045","633000","3696000","633000_3696000"
"CLBJ_046","631000","3696000","631000_3696000"
"CLBJ_047","629000","3694000","629000_3694000"
"CLBJ_048","632000","3695000","632000_3695000"
"CLBJ_049","626000","3697000","626000_3697000"
"CLBJ_050","628000","3694000","628000_3694000"
"CLBJ_051","630000","3693000","630000_3693000"
"CLBJ_052","628000","3696000","628000_3696000"
"CLBJ_054","629000","3697000","629000_3697000"
"CLBJ_055","632000","3687000","632000_3687000"
"CLBJ_056","624000","3695000","624000_3695000"
"CLBJ_057","626000","3693000","626000_3693000"
"CLBJ_058","632000","3693000","632000_3693000"
"CLBJ_059","627000","3693000","627000_3693000"
"CLBJ_060","626000","3693000","626000_3693000"
"CLBJ_053","627000","3697000","627000_3697000"
"CLBJ_001","633000","3696000","633000_3696000"
"CLBJ_002","632000","3696000","632000_3696000"
"CLBJ_003","632000","3696000","632000_3696000"
"CLBJ_004","633000","3696000","633000_3696000"
"CLBJ_005","632000","3696000","632000_3696000"
"CLBJ_006","633000","3696000","633000_3696000"
"CLBJ_007","632000","3696000","632000_3696000"
"CLBJ_008","632000","3696000","632000_3696000"
"CLBJ_009","632000","3697000","632000_3697000"
"CLBJ_010","633000","3696000","633000_3696000"
"CLBJ_011","632000","3696000","632000_3696000"
"CLBJ_012","633000","3696000","633000_3696000"
"CLBJ_013","633000","3696000","633000_3696000"
"CLBJ_014","632000","3697000","632000_3697000"
"CLBJ_015","632000","3696000","632000_3696000"
"CLBJ_016","632000","3697000","632000_3697000"
"CLBJ_017","632000","3697000","632000_3697000"
"CLBJ_018","632000","3697000","632000_3697000"
"CLBJ_019","633000","3696000","633000_3696000"
"CLBJ_020","633000","3696000","633000_3696000"
"CLBJ_021","632000","3696000","632000_3696000"
"CLBJ_022","632000","3697000","632000_3697000"
"CLBJ_023","633000","3696000","633000_3696000"
"CLBJ_024","633000","3696000","633000_3696000"
"CLBJ_025","633000","3696000","633000_3696000"
"CLBJ_026","633000","3696000","633000_3696000"
"CLBJ_027","633000","3696000","633000_3696000"
"CLBJ_028","632000","3696000","632000_3696000"
"CLBJ_029","633000","3696000","633000_3696000"
"CLBJ_030","633000","3696000","633000_3696000"
"CLBJ_076","632000","3696000","632000_3696000"
"CLBJ_077","632000","3696000","632000_3696000"
"CLBJ_032","630000","3697000","630000_3697000"
"CLBJ_033","628000","3694000","628000_3694000"
"CLBJ_034","632000","3687000","632000_3687000"
"CLBJ_036","631000","3696000","631000_3696000"
"CLBJ_040","625000","3693000","625000_3693000"
"CLBJ_043","630000","3697000","630000_3697000"
"CLBJ_033","628000","3694000","628000_3694000"
"CLBJ_034","632000","3687000","632000_3687000"
"CLBJ_037","631000","3687000","631000_3687000"
"CLBJ_039","631000","3688000","631000_3688000"
"CLBJ_040","625000","3694000","625000_3694000"
"CLBJ_041","624000","3697000","624000_3697000"
"CLBJ_042","630000","3693000","630000_3693000"
"CLBJ_057","626000","3693000","626000_3693000"
"CLBJ_061","625000","3696000","625000_3696000"
"CLBJ_031","630000","3693000","630000_3693000"
"CLBJ_034","632000","3688000","632000_3688000"
"CLBJ_062","629000","3695000","629000_3695000"
"CLBJ_036","631000","3696000","631000_3696000"
"CLBJ_063","630000","3690000","630000_3690000"
"CLBJ_038","630000","3697000","630000_3697000"
"CLBJ_064","626000","3697000","626000_3697000"
"CLBJ_065","630000","3697000","630000_3697000"
"CLBJ_066","631000","3688000","631000_3688000"
"CLBJ_067","632000","3695000","632000_3695000"
"CLBJ_068","630000","3698000","630000_3698000"
"CLBJ_069","625000","3695000","625000_3695000"
"CLBJ_070","627000","3697000","627000_3697000"
"CLBJ_071","631000","3687000","631000_3687000"
"CLBJ_072","626000","3697000","626000_3697000"
"CLBJ_073","632000","3693000","632000_3693000"
"CLBJ_074","629000","3696000","629000_3696000"
"CLBJ_075","631000","3693000","631000_3693000"
"DEJU_025","561000","7085000","561000_7085000"
"DEJU_026","561000","7081000","561000_7081000"
"DEJU_027","559000","7086000","559000_7086000"
"DEJU_009","560000","7081000","560000_7081000"
"DEJU_010","561000","7090000","561000_7090000"
"DEJU_002","562000","7084000","562000_7084000"
"DEJU_011","562000","7084000","562000_7084000"
"DEJU_013","561000","7079000","561000_7079000"
"DEJU_028","561000","7083000","561000_7083000"
"DEJU_003","561000","7089000","561000_7089000"
"DEJU_029","562000","7083000","562000_7083000"
"DEJU_030","561000","7082000","561000_7082000"
"DEJU_014","561000","7078000","561000_7078000"
"DEJU_015","561000","7083000","561000_7083000"
"DEJU_001","560000","7085000","560000_7085000"
"DEJU_004","560000","7087000","560000_7087000"
"DEJU_016","560000","7081000","560000_7081000"
"DEJU_005","561000","7086000","561000_7086000"
"DEJU_017","559000","7084000","559000_7084000"
"DEJU_018","561000","7079000","561000_7079000"
"DEJU_019","561000","7085000","561000_7085000"
"DEJU_020","562000","7080000","562000_7080000"
"DEJU_021","561000","7082000","561000_7082000"
"DEJU_022","562000","7083000","562000_7083000"
"DEJU_006","561000","7079000","561000_7079000"
"DEJU_024","560000","7085000","560000_7085000"
"DEJU_007","562000","7082000","562000_7082000"
"DEJU_008","560000","7086000","560000_7086000"
"DEJU_012","559000","7088000","559000_7088000"
"DEJU_023","560000","7090000","560000_7090000"
"DEJU_049","561000","7084000","561000_7084000"
"DEJU_052","561000","7084000","561000_7084000"
"DEJU_047","561000","7084000","561000_7084000"
"DEJU_062","561000","7084000","561000_7084000"
"DEJU_058","560000","7083000","560000_7083000"
"DEJU_063","561000","7083000","561000_7083000"
"DEJU_051","561000","7084000","561000_7084000"
"DEJU_054","560000","7084000","560000_7084000"
"DEJU_048","561000","7084000","561000_7084000"
"DEJU_045","561000","7084000","561000_7084000"
"DEJU_056","561000","7084000","561000_7084000"
"DEJU_061","561000","7084000","561000_7084000"
"DEJU_057","561000","7084000","561000_7084000"
"DEJU_050","561000","7084000","561000_7084000"
"DEJU_053","560000","7084000","560000_7084000"
"DEJU_059","560000","7084000","560000_7084000"
"DEJU_064","560000","7084000","560000_7084000"
"DEJU_055","561000","7083000","561000_7083000"
"DEJU_060","561000","7084000","561000_7084000"
"DEJU_046","561000","7083000","561000_7083000"
"DEJU_066","561000","7084000","561000_7084000"
"DEJU_065","561000","7084000","561000_7084000"
"DEJU_003","561000","7089000","561000_7089000"
"DEJU_014","561000","7078000","561000_7078000"
"DEJU_015","561000","7083000","561000_7083000"
"DEJU_001","560000","7085000","560000_7085000"
"DEJU_044","561000","7079000","561000_7079000"
"DEJU_009","560000","7081000","560000_7081000"
"DEJU_003","561000","7089000","561000_7089000"
"DEJU_014","561000","7078000","561000_7078000"
"DEJU_005","560000","7086000","560000_7086000"
"DEJU_017","559000","7084000","559000_7084000"
"DEJU_006","561000","7079000","561000_7079000"
"DEJU_001","560000","7085000","560000_7085000"
"DEJU_007","562000","7082000","562000_7082000"
"DEJU_032","561000","7080000","561000_7080000"
"DEJU_003","561000","7089000","561000_7089000"
"DEJU_004","560000","7087000","560000_7087000"
"DEJU_016","561000","7081000","561000_7081000"
"DEJU_005","560000","7086000","560000_7086000"
"DEJU_017","559000","7084000","559000_7084000"
"DEJU_022","562000","7083000","562000_7083000"
"DEJU_006","561000","7079000","561000_7079000"
"DEJU_034","560000","7090000","560000_7090000"
"DEJU_035","561000","7090000","561000_7090000"
"DEJU_036","561000","7088000","561000_7088000"
"DEJU_037","561000","7088000","561000_7088000"
"DEJU_039","562000","7081000","562000_7081000"
"DEJU_040","562000","7083000","562000_7083000"
"DEJU_033","562000","7082000","562000_7082000"
"DEJU_041","559000","7086000","559000_7086000"
"DEJU_042","562000","7080000","562000_7080000"
"DEJU_043","560000","7085000","560000_7085000"
"DELA_019","424000","3600000","424000_3600000"
"DELA_021","423000","3599000","423000_3599000"
"DELA_023","423000","3600000","423000_3600000"
"DELA_024","423000","3598000","423000_3598000"
"DELA_008","423000","3600000","423000_3600000"
"DELA_017","424000","3599000","424000_3599000"
"DELA_010","424000","3600000","424000_3600000"
"DELA_006","424000","3599000","424000_3599000"
"DELA_022","423000","3600000","423000_3600000"
"DELA_018","424000","3600000","424000_3600000"
"DELA_013","423000","3600000","423000_3600000"
"DELA_003","423000","3600000","423000_3600000"
"DELA_027","423000","3600000","423000_3600000"
"DELA_012","423000","3599000","423000_3599000"
"DELA_015","423000","3599000","423000_3599000"
"DELA_005","423000","3598000","423000_3598000"
"DELA_009","423000","3599000","423000_3599000"
"DELA_014","423000","3599000","423000_3599000"
"DELA_020","424000","3600000","424000_3600000"
"DELA_002","423000","3599000","423000_3599000"
"DELA_004","423000","3599000","423000_3599000"
"DELA_029","423000","3599000","423000_3599000"
"DELA_007","424000","3600000","424000_3600000"
"DELA_028","423000","3600000","423000_3600000"
"DELA_001","424000","3599000","424000_3599000"
"DELA_025","423000","3600000","423000_3600000"
"DELA_016","424000","3600000","424000_3600000"
"DELA_030","423000","3599000","423000_3599000"
"DELA_011","423000","3598000","423000_3598000"
"DELA_026","423000","3599000","423000_3599000"
"DELA_037","424000","3600000","424000_3600000"
"DELA_038","424000","3600000","424000_3600000"
"DELA_039","424000","3600000","424000_3600000"
"DELA_040","424000","3600000","424000_3600000"
"DELA_041","424000","3600000","424000_3600000"
"DELA_042","424000","3600000","424000_3600000"
"DELA_043","424000","3600000","424000_3600000"
"DELA_044","424000","3600000","424000_3600000"
"DELA_045","424000","3600000","424000_3600000"
"DELA_046","424000","3600000","424000_3600000"
"DELA_047","424000","3600000","424000_3600000"
"DELA_048","424000","3600000","424000_3600000"
"DELA_050","424000","3600000","424000_3600000"
"DELA_051","424000","3600000","424000_3600000"
"DELA_052","424000","3600000","424000_3600000"
"DELA_053","424000","3600000","424000_3600000"
"DELA_054","424000","3600000","424000_3600000"
"DELA_055","424000","3600000","424000_3600000"
"DELA_056","424000","3600000","424000_3600000"
"DELA_059","424000","3600000","424000_3600000"
"DELA_057","424000","3600000","424000_3600000"
"DELA_058","424000","3600000","424000_3600000"
"DELA_001","424000","3599000","424000_3599000"
"DELA_014","423000","3599000","423000_3599000"
"DELA_005","423000","3598000","423000_3598000"
"DELA_008","423000","3600000","423000_3600000"
"DELA_011","423000","3598000","423000_3598000"
"DELA_004","423000","3599000","423000_3599000"
"DELA_001","424000","3599000","424000_3599000"
"DELA_002","423000","3599000","423000_3599000"
"DELA_007","424000","3600000","424000_3600000"
"DELA_031","423000","3599000","423000_3599000"
"DELA_033","423000","3600000","423000_3600000"
"DELA_034","423000","3599000","423000_3599000"
"DELA_036","423000","3600000","423000_3600000"
"DELA_035","423000","3600000","423000_3600000"
"DELA_032","423000","3599000","423000_3599000"
"DSNY_001","458000","3107000","458000_3107000"
"DSNY_002","459000","3102000","459000_3102000"
"DSNY_003","458000","3105000","458000_3105000"
"DSNY_004","460000","3108000","460000_3108000"
"DSNY_005","461000","3101000","461000_3101000"
"DSNY_006","460000","3107000","460000_3107000"
"DSNY_007","458000","3103000","458000_3103000"
"DSNY_008","460000","3102000","460000_3102000"
"DSNY_009","457000","3105000","457000_3105000"
"DSNY_010","457000","3110000","457000_3110000"
"DSNY_011","462000","3105000","462000_3105000"
"DSNY_012","460000","3108000","460000_3108000"
"DSNY_013","458000","3109000","458000_3109000"
"DSNY_014","457000","3104000","457000_3104000"
"DSNY_015","458000","3109000","458000_3109000"
"DSNY_016","461000","3102000","461000_3102000"
"DSNY_017","460000","3103000","460000_3103000"
"DSNY_018","458000","3104000","458000_3104000"
"DSNY_019","461000","3105000","461000_3105000"
"DSNY_020","459000","3108000","459000_3108000"
"DSNY_021","461000","3103000","461000_3103000"
"DSNY_022","461000","3106000","461000_3106000"
"DSNY_023","458000","3107000","458000_3107000"
"DSNY_024","458000","3102000","458000_3102000"
"DSNY_025","458000","3105000","458000_3105000"
"DSNY_026","458000","3110000","458000_3110000"
"DSNY_027","460000","3107000","460000_3107000"
"DSNY_034","458000","3104000","458000_3104000"
"DSNY_036","462000","3103000","462000_3103000"
"DSNY_037","461000","3102000","461000_3102000"
"DSNY_041","457000","3111000","457000_3111000"
"DSNY_042","457000","3110000","457000_3110000"
"DSNY_043","457000","3110000","457000_3110000"
"DSNY_044","457000","3111000","457000_3111000"
"DSNY_045","457000","3111000","457000_3111000"
"DSNY_046","457000","3110000","457000_3110000"
"DSNY_047","457000","3111000","457000_3111000"
"DSNY_048","457000","3111000","457000_3111000"
"DSNY_049","457000","3110000","457000_3110000"
"DSNY_050","457000","3111000","457000_3111000"
"DSNY_051","457000","3111000","457000_3111000"
"DSNY_052","457000","3111000","457000_3111000"
"DSNY_053","457000","3111000","457000_3111000"
"DSNY_054","457000","3110000","457000_3110000"
"DSNY_055","457000","3111000","457000_3111000"
"DSNY_056","457000","3111000","457000_3111000"
"DSNY_057","457000","3110000","457000_3110000"
"DSNY_058","457000","3111000","457000_3111000"
"DSNY_059","457000","3111000","457000_3111000"
"DSNY_060","457000","3111000","457000_3111000"
"DSNY_061","457000","3111000","457000_3111000"
"DSNY_062","457000","3110000","457000_3110000"
"DSNY_063","457000","3111000","457000_3111000"
"DSNY_064","457000","3111000","457000_3111000"
"DSNY_065","457000","3111000","457000_3111000"
"DSNY_066","457000","3111000","457000_3111000"
"DSNY_067","457000","3111000","457000_3111000"
"DSNY_068","457000","3111000","457000_3111000"
"DSNY_069","457000","3111000","457000_3111000"
"DSNY_070","457000","3111000","457000_3111000"
"DSNY_071","457000","3110000","457000_3110000"
"DSNY_001","458000","3108000","458000_3108000"
"DSNY_004","460000","3108000","460000_3108000"
"DSNY_006","460000","3107000","460000_3107000"
"DSNY_008","460000","3102000","460000_3102000"
"DSNY_021","461000","3103000","461000_3103000"
"DSNY_005","461000","3101000","461000_3101000"
"DSNY_001","459000","3108000","459000_3108000"
"DSNY_004","460000","3108000","460000_3108000"
"DSNY_005","461000","3101000","461000_3101000"
"DSNY_006","460000","3107000","460000_3107000"
"DSNY_016","461000","3102000","461000_3102000"
"DSNY_010","457000","3110000","457000_3110000"
"DSNY_001","458000","3108000","458000_3108000"
"DSNY_002","459000","3102000","459000_3102000"
"DSNY_004","460000","3108000","460000_3108000"
"DSNY_008","460000","3102000","460000_3102000"
"DSNY_010","457000","3110000","457000_3110000"
"DSNY_013","458000","3109000","458000_3109000"
"DSNY_016","461000","3102000","461000_3102000"
"DSNY_017","460000","3103000","460000_3103000"
"DSNY_018","458000","3103000","458000_3103000"
"DSNY_019","461000","3105000","461000_3105000"
"DSNY_075","461000","3103000","461000_3103000"
"DSNY_076","461000","3106000","461000_3106000"
"DSNY_077","460000","3104000","460000_3104000"
"DSNY_078","462000","3106000","462000_3106000"
"DSNY_079","459000","3106000","459000_3106000"
"DSNY_080","460000","3104000","460000_3104000"
"DSNY_081","459000","3105000","459000_3105000"
"DSNY_082","457000","3106000","457000_3106000"
"DSNY_089","458000","3111000","458000_3111000"
"DSNY_090","458000","3106000","458000_3106000"
"GRSM_003","276000","3950000","276000_3950000"
"GRSM_020","286000","3953000","286000_3953000"
"GRSM_015","282000","3956000","282000_3956000"
"GRSM_029","276000","3941000","276000_3941000"
"GRSM_005","283000","3951000","283000_3951000"
"GRSM_007","272000","3952000","272000_3952000"
"GRSM_014","271000","3949000","271000_3949000"
"GRSM_010","271000","3950000","271000_3950000"
"GRSM_025","275000","3941000","275000_3941000"
"GRSM_002","265000","3950000","265000_3950000"
"GRSM_021","282000","3955000","282000_3955000"
"GRSM_026","260000","3952000","260000_3952000"
"GRSM_028","276000","3941000","276000_3941000"
"GRSM_008","275000","3951000","275000_3951000"
"GRSM_023","272000","3948000","272000_3948000"
"GRSM_013","261000","3952000","261000_3952000"
"GRSM_016","275000","3941000","275000_3941000"
"GRSM_022","283000","3951000","283000_3951000"
"GRSM_006","260000","3951000","260000_3951000"
"GRSM_030","275000","3941000","275000_3941000"
"GRSM_017","271000","3950000","271000_3950000"
"GRSM_018","287000","3953000","287000_3953000"
"GRSM_019","260000","3951000","260000_3951000"
"GRSM_024","283000","3954000","283000_3954000"
"GRSM_004","270000","3952000","270000_3952000"
"GRSM_012","275000","3950000","275000_3950000"
"GRSM_001","270000","3951000","270000_3951000"
"GRSM_011","281000","3951000","281000_3951000"
"GRSM_009","274000","3950000","274000_3950000"
"GRSM_027","273000","3938000","273000_3938000"
"GRSM_049","274000","3952000","274000_3952000"
"GRSM_057","273000","3952000","273000_3952000"
"GRSM_060","273000","3952000","273000_3952000"
"GRSM_058","273000","3952000","273000_3952000"
"GRSM_052","273000","3952000","273000_3952000"
"GRSM_054","273000","3952000","273000_3952000"
"GRSM_050","273000","3951000","273000_3951000"
"GRSM_053","273000","3951000","273000_3951000"
"GRSM_063","273000","3951000","273000_3951000"
"GRSM_065","273000","3952000","273000_3952000"
"GRSM_059","273000","3952000","273000_3952000"
"GRSM_064","273000","3952000","273000_3952000"
"GRSM_048","273000","3951000","273000_3951000"
"GRSM_055","273000","3951000","273000_3951000"
