plot_name,xmin,ymin,xmax,ymax
NIWO_017,162.21715,286.5575,192.96217,319.06955
NIWO_017,52.018246,55.066975,77.65963,83.84851
NIWO_017,252.30653,228.96642,283.4652,261.44022
NIWO_017,141.22797,180.6377,169.96391,211.9147
NIWO_017,40.153778,283.00308,66.69743,310.37943
NIWO_017,277.68488,210.73866,303.5977,239.95332
NIWO_017,16.966291,254.59663,43.250694,283.2576
NIWO_017,191.04,175.17427,216.15251,207.793
NIWO_017,101.59371,135.92134,128.25287,164.31142
NIWO_017,343.31442,5.320715,373.00156,35.596302
NIWO_017,295.39633,88.37989,321.86807,116.46494
NIWO_017,353.59262,351.80548,377.4416,376.75943
NIWO_017,158.53639,223.88628,185.48682,253.5193
NIWO_017,74.867134,267.17194,104.274216,297.4706
NIWO_017,375.78162,190.0819,399.86444,218.89136
NIWO_017,127.85976,372.28986,157.59787,399.48322
NIWO_017,350.1537,55.05986,377.8336,83.75232
NIWO_017,47.834076,326.427,76.54741,358.18677
NIWO_017,58.054634,150.24113,83.57758,178.00659
NIWO_017,117.5638,221.84274,148.31992,255.42715
NIWO_017,180.17712,260.31122,209.1299,288.90244
NIWO_017,19.454914,27.361721,45.130543,55.550613
NIWO_017,101.452705,247.7638,128.40193,275.04852
NIWO_017,1.0812113,362.31042,39.35264,399.40048
NIWO_017,210.66992,18.924627,238.39186,49.273827
NIWO_017,315.80545,376.27155,342.01752,399.7875
NIWO_017,240.16074,54.53461,266.65836,82.71234
NIWO_017,143.61002,45.498585,171.8943,74.72149
NIWO_017,207.72656,105.80223,236.5017,136.92105
NIWO_017,55.699917,1.063005,81.80506,27.850084
NIWO_017,293.05026,55.502888,320.02444,83.48427
NIWO_017,75.46295,202.63904,109.19307,237.45064
NIWO_017,139.54848,99.246956,170.38141,131.18587
NIWO_017,278.89987,30.135773,302.32202,55.79478
NIWO_017,368.41995,245.16124,395.73492,274.87256
NIWO_017,200.40369,60.437344,224.54008,85.73326
NIWO_017,26.890568,149.03061,51.143726,176.20872
NIWO_017,189.4517,227.65178,216.50098,256.54556
NIWO_017,308.8469,317.29465,335.7087,346.34924
NIWO_017,300.3217,128.34764,328.03406,157.60268
NIWO_017,277.96875,168.506,306.39554,197.2846
NIWO_017,118.84901,180.5458,144.03848,210.37527
NIWO_017,132.389,347.59183,160.02985,374.44055
NIWO_017,378.1344,332.9879,399.8885,359.96222
NIWO_017,186.5299,356.66406,211.86108,383.96967
NIWO_017,92.83958,37.513912,119.76145,64.5254
NIWO_017,103.21125,0.0,131.9708,23.58712
NIWO_017,44.68281,371.52518,74.07401,399.65802
NIWO_017,253.77101,117.806366,282.63522,146.98248
NIWO_017,41.63922,100.7756,67.23875,128.0072
NIWO_017,285.52692,299.88364,312.18884,327.43423
NIWO_017,48.42231,170.74985,73.21813,195.74098
NIWO_017,134.02638,140.52913,161.71956,169.3446
NIWO_017,0.20811918,146.7236,20.973705,179.24641
NIWO_017,279.28683,351.98294,305.98212,378.33728
NIWO_017,348.84216,257.21722,372.16357,284.09988
NIWO_017,258.0874,77.59847,283.46295,105.3756
NIWO_017,219.63779,353.66443,255.65186,390.35666
NIWO_017,359.2,294.6688,384.30066,320.71042
NIWO_017,84.72206,58.32267,112.97311,86.91392
NIWO_017,164.75226,96.79322,192.06184,129.47774
NIWO_017,0.55609274,332.383,35.036823,366.94583
NIWO_017,375.81494,0.0,400.0,23.50447
NIWO_017,226.9566,86.51366,250.92404,111.57121
NIWO_017,197.85063,0.12088287,227.50578,20.728632
NIWO_017,139.3302,0.0,171.57922,20.87597
NIWO_017,321.9586,264.09488,345.5901,290.7748
NIWO_017,253.95966,25.5556,277.5854,51.586555
NIWO_017,223.15263,137.70447,250.2632,164.0984
NIWO_017,49.412807,252.80318,73.3559,277.6269
NIWO_017,265.94623,335.85693,289.73138,362.2989
NIWO_017,335.10043,31.171452,358.52365,56.773693
NIWO_017,89.75596,15.674489,114.68319,41.02042
NIWO_017,359.32895,32.397717,385.5298,59.12582
NIWO_017,143.32828,72.34239,170.8948,98.022804
NIWO_017,16.543543,229.40929,41.562664,254.58994
NIWO_017,373.45007,75.83774,399.69046,105.24773
NIWO_017,242.8006,0.21472344,271.52158,23.054497
NIWO_017,41.82163,23.240805,66.1364,50.09236
NIWO_017,375.50952,375.7781,400.0,400.0
NIWO_017,204.99074,318.6741,232.50777,347.15796
NIWO_017,165.92476,340.53574,190.32376,366.89804
NIWO_017,0.07708824,108.09612,21.711039,140.8023
NIWO_017,181.38881,77.292816,205.21536,102.828285
NIWO_017,329.0473,101.867195,353.58325,129.16573
NIWO_017,196.92348,378.35062,226.96579,400.0
NIWO_017,308.72214,295.01648,334.35757,320.96393
NIWO_017,2.8099399,0.08546841,33.53769,21.057808
NIWO_017,252.86624,372.32498,283.20178,399.2846
NIWO_017,311.82944,343.0224,335.41107,371.70294
NIWO_017,204.16354,197.62878,231.3287,225.05286
NIWO_017,29.269781,348.64938,60.304222,381.04373
NIWO_016,74.32177,49.38207,105.34508,82.32653
NIWO_016,0.046724617,182.87248,25.572847,221.46764
NIWO_016,172.84674,180.43121,200.3006,207.80278
NIWO_016,114.28091,41.300076,147.31732,76.830574
NIWO_016,129.153,142.641,165.60124,179.39711
NIWO_016,47.519203,222.4737,83.43783,259.65607
NIWO_016,6.1415997,314.70673,61.52478,366.40768
NIWO_016,122.245514,232.46649,163.09369,277.26764
NIWO_016,317.67664,216.90146,359.74524,264.2194
NIWO_016,198.34924,213.51788,225.9058,241.56702
NIWO_016,217.66417,169.2958,249.66602,202.60612
NIWO_016,278.10242,175.08081,306.27438,204.39493
NIWO_016,139.4924,293.53925,170.44228,325.50378
NIWO_016,50.977085,155.44078,99.56068,206.93007
NIWO_016,171.22192,256.82968,204.38008,293.86563
NIWO_016,149.771,11.780118,182.32669,44.851635
NIWO_016,110.314644,308.23315,136.99776,336.0357
NIWO_016,97.44451,3.934864,129.57039,37.131767
NIWO_016,274.1302,137.87727,303.1565,168.20744
NIWO_016,2.042604,367.09567,42.517117,399.7928
NIWO_016,375.0633,17.182728,400.0,55.08856
NIWO_016,251.74634,197.8912,280.2998,227.97379
NIWO_016,12.319701,238.70592,40.106293,267.72354
NIWO_016,195.38306,45.64989,223.18767,75.65491
NIWO_016,253.83237,269.5454,283.99738,301.66595
NIWO_016,291.39224,75.2327,327.72867,111.288795
NIWO_016,238.06166,235.11606,265.3598,263.43018
NIWO_016,200.34412,340.22195,226.66504,366.9576
NIWO_016,30.267628,104.70602,61.30421,136.4514
NIWO_016,269.96036,305.9981,298.26358,335.74545
NIWO_016,211.92119,261.80753,239.44661,290.8851
NIWO_016,277.80243,349.92776,304.20557,377.32132
NIWO_016,147.63097,330.61172,176.85036,362.4575
NIWO_016,305.64935,276.66995,330.24478,303.50464
NIWO_016,173.13222,85.54462,199.94516,113.20024
NIWO_016,339.0931,326.68518,368.08078,356.9199
NIWO_016,124.431885,84.627686,152.07095,113.44195
NIWO_016,346.52856,367.79675,380.14246,399.8573
NIWO_016,245.07939,90.54888,277.9829,123.24776
NIWO_016,371.99005,275.1415,399.49756,305.2204
NIWO_016,199.84505,0.10902941,229.19565,22.24029
NIWO_016,350.25128,173.81744,379.11102,203.40315
NIWO_016,90.64796,106.52185,124.52572,142.18123
NIWO_016,199.88882,299.53122,224.04816,324.2979
NIWO_016,270.54517,46.578342,295.46246,73.32833
NIWO_016,266.25018,2.0389736,294.99167,31.85765
NIWO_016,181.0708,373.14304,213.24626,399.73315
NIWO_016,31.859625,56.087616,59.291405,83.68705
NIWO_016,222.20505,15.139196,246.19394,40.93855
NIWO_016,115.30919,340.27994,148.15799,372.82306
NIWO_016,26.91393,18.522299,62.021732,53.97643
NIWO_016,375.40463,97.263054,399.86536,127.81068
NIWO_016,223.14642,132.06296,250.15889,161.39018
NIWO_016,194.63596,143.21147,218.8831,170.59262
NIWO_016,337.9982,72.13904,362.9537,97.63035
NIWO_016,29.152788,199.74768,56.33611,228.19524
NIWO_016,0.00034344196,277.97223,24.367487,309.6382
NIWO_016,375.66565,325.1851,399.62793,354.3731
NIWO_016,336.6972,0.5869677,372.3162,35.38471
NIWO_016,69.148796,375.6736,98.64709,400.0
NIWO_016,358.0667,302.87308,382.9735,329.4621
NIWO_016,314.99704,376.33264,345.5835,400.0
NIWO_016,172.2516,108.78098,199.31978,135.48555
NIWO_016,248.21266,308.56183,275.1331,337.40616
NIWO_016,253.16432,335.47964,278.82135,362.1692
NIWO_016,255.6256,372.7465,282.63986,399.02097
NIWO_016,378.3744,194.08351,400.0,222.65024
NIWO_016,333.66608,42.302982,360.71542,68.46403
NIWO_016,275.05624,238.29286,303.59042,266.23907
NIWO_016,122.40073,377.7879,153.05542,399.8057
NIWO_016,3.9294596,0.004615605,37.947594,23.02894
NIWO_016,226.21014,45.308594,250.87622,71.92977
NIWO_016,356.8306,235.39069,383.09448,264.94818
NIWO_016,89.01414,256.2241,114.13727,281.9401
NIWO_016,367.1191,69.69846,393.65457,98.24251
NIWO_016,254.88179,23.277807,281.09747,49.901237
NIWO_016,375.58295,349.90344,399.79,387.4972
NIWO_016,335.69986,295.13843,360.81503,322.7577
NIWO_016,70.126175,314.84015,97.563515,344.46774
NIWO_016,32.110718,135.22638,59.73117,162.73825
NIWO_016,274.69476,100.0958,301.6862,129.17924
NIWO_016,312.72488,334.65878,336.69766,360.74255
NIWO_016,76.54478,134.12242,104.72235,161.4122
NIWO_016,2.3501954,33.04355,33.949924,64.35766
NIWO_016,209.3284,77.26943,233.82466,102.15167
NIWO_016,106.511665,150.47646,131.89423,178.6184
NIWO_016,313.2583,300.2744,338.733,327.10104
NIWO_016,377.2569,125.69658,399.79193,158.21451
NIWO_016,302.78894,38.9447,329.77216,65.339806
NIWO_016,89.02377,342.96283,116.50592,372.56723
NIWO_016,238.23691,63.494896,263.43066,89.42914
NIWO_016,278.0049,373.58282,306.14438,399.78568
NIWO_016,30.753462,81.27316,55.56515,109.11434
NIWO_016,354.35007,153.12402,386.328,179.35309
NIWO_016,0.3212576,56.92983,23.084013,89.41081
NIWO_016,30.285917,295.12448,58.007027,322.57834
NIWO_016,233.46262,210.4882,258.98196,237.84705
NIWO_016,0.0,132.2309,21.717758,165.60783
NIWO_016,196.49797,95.058754,225.16832,120.36053
NIWO_002,342.26187,294.23895,371.7108,325.2288
NIWO_002,271.33157,268.31018,299.08112,296.97723
NIWO_002,302.7064,315.55234,334.04343,349.24048
NIWO_002,264.504,308.75784,290.81067,336.90573
NIWO_002,310.91425,269.0361,338.56027,300.30115
NIWO_002,317.1183,215.75139,341.87646,243.0995
NIWO_002,233.57039,223.0028,264.84512,261.33337
NIWO_002,211.92801,175.75693,238.91939,206.19968
NIWO_002,1.653492,246.44693,29.728525,275.57224
NIWO_002,48.11076,124.2001,73.17677,151.63483
NIWO_002,30.464758,94.234764,56.1101,122.3081
NIWO_002,220.81165,328.36658,246.6905,355.96426
NIWO_002,82.62732,297.7025,106.9554,324.43607
NIWO_002,265.7053,115.58049,290.16473,142.71953
NIWO_002,278.1961,344.40808,302.36215,371.3958
NIWO_002,48.74799,164.39732,74.186356,191.2436
NIWO_002,167.42993,299.49893,194.71278,328.5751
NIWO_002,160.71896,50.976364,184.88452,78.061745
NIWO_002,146.34932,14.302576,169.85037,40.53839
NIWO_002,247.75648,358.2445,273.63257,386.286
NIWO_002,14.651858,179.39932,40.296547,207.26634
NIWO_002,111.15774,309.6407,136.65323,337.63727
NIWO_002,265.58978,232.90219,290.774,261.71182
NIWO_002,171.32053,224.08044,196.15358,251.87177
NIWO_002,139.7539,331.54712,166.35847,360.10507
NIWO_002,82.708206,220.91142,107.55943,247.87402
NIWO_002,359.63385,172.14745,387.01242,202.08496
NIWO_002,200.88135,247.08813,225.6631,273.1456
NIWO_002,307.2306,86.07682,336.64038,116.593956
NIWO_002,366.10764,127.378235,391.1623,155.4483
NIWO_002,46.060356,0.3813897,75.76696,23.704428
NIWO_002,88.09432,80.123436,111.22065,106.20245
NIWO_002,246.29898,52.62408,271.7433,78.51206
NIWO_002,112.51897,167.74316,136.99911,193.42131
NIWO_002,349.2433,203.98117,374.449,231.18123
NIWO_002,165.15445,186.05754,192.77193,216.42656
NIWO_002,288.50385,47.2229,313.74564,74.96825
NIWO_002,47.77417,220.97151,76.43302,251.5203
NIWO_002,173.31053,1.753973,197.90103,28.275854
NIWO_002,96.86349,258.4663,122.14937,285.92328
NIWO_002,185.32227,284.18707,211.04147,312.67685
NIWO_002,298.2962,375.79553,331.44366,399.8018
NIWO_002,36.990005,278.7859,66.433,309.1958
NIWO_002,120.17434,278.80264,148.32338,306.13284
NIWO_002,193.86177,350.25504,218.70825,378.4857
NIWO_002,6.9786215,37.61645,37.09082,66.998825
NIWO_002,140.25092,190.62239,166.9541,219.29971
NIWO_002,29.876911,319.99762,54.67346,347.2799
NIWO_002,205.72144,142.84384,231.73611,170.39491
NIWO_002,339.95102,334.09985,366.93427,362.95416
NIWO_002,61.92287,346.14365,88.41983,372.33212
NIWO_002,216.54219,41.65027,239.50691,67.72595
NIWO_002,78.856735,39.670376,101.60361,67.23689
NIWO_002,110.68232,110.65235,136.05064,138.08342
NIWO_002,148.25308,374.30008,174.25269,399.32104
NIWO_002,198.39595,223.30641,223.4456,248.46664
NIWO_002,248.41887,86.70046,273.80917,113.655815
NIWO_002,145.16248,262.98648,170.1598,290.30698
NIWO_002,86.644,196.95079,115.281525,224.80276
NIWO_002,279.54163,20.785208,304.35828,46.937584
NIWO_002,133.19316,75.38686,160.50595,105.45086
NIWO_002,342.392,4.723021,371.66714,34.851307
NIWO_002,184.01082,150.46213,207.46352,176.38875
NIWO_002,284.6893,164.83487,312.17456,195.32141
NIWO_002,43.45752,26.26428,67.53488,51.727283
NIWO_002,221.03485,357.2033,244.82353,383.78046
NIWO_002,0.0,85.28424,22.61805,112.70738
NIWO_002,209.31697,100.41456,234.20584,126.87607
NIWO_002,223.7999,296.40256,248.43529,322.6261
NIWO_002,311.00504,118.27046,335.72018,144.68828
NIWO_002,74.1874,111.94767,98.6537,138.33246
NIWO_002,15.875127,284.3177,41.791374,313.209
NIWO_002,236.62547,175.66911,261.75006,204.68672
NIWO_002,310.82492,45.577374,336.06714,74.55673
NIWO_002,373.30872,267.41397,399.25543,299.29288
NIWO_002,0.49395227,139.9413,27.455189,169.39258
NIWO_002,135.70322,132.15881,160.49472,158.58508
NIWO_002,63.86273,253.61746,88.43032,280.98483
NIWO_002,185.38739,77.96796,210.62872,105.576866
NIWO_002,17.268024,350.7462,41.65538,378.07587
NIWO_002,355.78363,241.05086,382.1557,267.9181
NIWO_002,318.90646,165.87343,345.93185,196.56996
NIWO_002,110.563324,28.223589,138.90431,57.71742
NIWO_002,345.733,134.76607,371.17007,162.49931
NIWO_002,343.23352,76.04144,368.68622,101.983086
NIWO_002,96.8593,143.96277,123.20141,172.90468
NIWO_002,169.1037,264.7774,193.48859,290.9863
NIWO_002,185.53699,117.79429,211.26808,145.69176
NIWO_002,242.36804,0.0,271.21802,22.13483
NIWO_002,0.18771696,357.21512,21.746323,385.04132
NIWO_002,49.214317,309.5634,73.956535,335.18283
NIWO_002,38.417015,246.55974,65.602394,273.42078
NIWO_002,229.70566,15.414104,253.58717,41.888466
NIWO_002,163.05658,357.6147,188.28639,384.73862
NIWO_002,263.3603,157.24745,288.81653,187.26399
NIWO_002,206.0564,9.003107,230.71382,37.02758
NIWO_002,280.75558,143.0564,306.4623,169.55472
NIWO_002,37.694748,375.278,65.96034,399.847
NIWO_002,275.6651,374.32745,303.23477,399.62808
NIWO_002,378.89734,307.1435,400.0,335.27554
NIWO_002,367.6502,69.0182,394.81036,97.002426
NIWO_002,176.47237,328.59668,201.16844,354.63745
NIWO_002,246.8934,142.72426,272.2532,170.28764
NIWO_002,118.1328,365.38672,143.57527,394.42404
NIWO_002,14.221807,62.935448,41.156605,90.07481
NIWO_002,73.48379,377.78568,98.556465,399.80786
NIWO_002,176.21101,376.1059,202.82028,399.81326
NIWO_002,94.76633,363.39783,121.485016,392.16287
NIWO_002,243.78069,294.49792,269.09048,322.16397
NIWO_002,102.58531,53.436108,129.18613,80.62697
NIWO_002,250.6222,335.0662,275.16968,359.73044
NIWO_002,80.89359,174.63615,106.44387,200.22212
NIWO_002,89.289955,340.80765,112.003914,366.58252
NIWO_002,356.6633,37.012653,384.82983,65.393654
NIWO_002,72.55697,150.8412,96.15493,176.14978
NIWO_002,185.01712,55.07215,210.01904,81.74924
NIWO_002,249.24762,197.8383,274.09,223.67566
NIWO_002,161.14127,118.72784,186.6171,146.0972
NIWO_002,379.66446,97.78965,399.9652,128.25786
NIWO_002,127.69132,98.99786,154.04297,125.205055
NIWO_002,4.59025,0.71924686,31.222496,24.5747
NIWO_002,337.78247,252.87993,361.1707,279.42227
NIWO_002,156.90681,142.3402,181.2851,170.34631
NIWO_002,267.72467,0.0,295.6633,21.935724
NIWO_002,38.426834,199.92581,64.23341,225.2303
NIWO_002,365.17902,216.77605,392.37335,246.15964
NIWO_002,221.74992,126.17108,248.68605,155.33896
NIWO_002,378.4196,331.52603,400.0,364.1319
NIWO_002,374.17957,373.22736,399.9294,400.0
NIWO_002,335.75156,114.76816,361.3084,141.42743
NIWO_002,155.76743,77.77184,179.1191,105.488434
NIWO_002,103.523605,0.0,130.81033,22.901169
NIWO_002,311.81018,351.87067,338.76474,377.9328
NIWO_014,244.38972,137.53474,274.68878,169.18857
NIWO_014,165.36507,200.88132,194.06027,228.8542
NIWO_014,0.0,229.0261,24.188097,265.62177
NIWO_014,118.57423,219.82152,149.36682,249.61168
NIWO_014,14.331928,81.11954,43.957676,112.46506
NIWO_014,266.42447,212.59782,296.57428,243.00659
NIWO_014,300.13873,325.5935,328.98853,355.19635
NIWO_014,116.28569,129.87782,150.22957,164.18347
NIWO_014,194.1994,97.422554,240.55472,147.74496
NIWO_014,41.54916,166.62506,70.06884,197.19182
NIWO_014,308.81683,289.49454,341.78137,322.0407
NIWO_014,260.80923,326.06082,289.9466,354.1761
NIWO_014,365.36182,77.94653,398.55182,112.70777
NIWO_014,221.86856,349.20685,250.63719,379.99194
NIWO_014,34.08691,209.20596,65.15699,240.64807
NIWO_014,267.2279,85.24668,300.09058,118.308945
NIWO_014,76.59469,150.31651,108.04456,182.63492
NIWO_014,165.72466,236.844,197.7053,269.11105
NIWO_014,208.91496,219.69937,234.14293,247.32205
NIWO_014,363.45755,121.63229,395.61075,156.46965
NIWO_014,342.07907,160.50917,369.68753,188.70448
NIWO_014,34.654194,133.02684,62.99654,162.23073
NIWO_014,113.34709,63.26964,138.91121,91.05907
NIWO_014,84.88447,257.87268,115.109825,291.58432
NIWO_014,151.01598,71.92743,179.62955,101.332886
NIWO_014,358.20532,307.5098,384.07678,335.40448
NIWO_014,174.11118,154.06363,205.33769,185.35828
NIWO_014,322.7923,60.341457,351.10068,89.51406
NIWO_014,159.86284,284.15967,187.37935,312.5418
NIWO_014,128.4835,344.67462,155.52985,373.08017
NIWO_014,125.54624,258.73193,155.05396,289.44708
NIWO_014,357.61743,38.645996,389.45105,70.35614
NIWO_014,197.12047,179.83205,223.57463,208.50409
NIWO_014,324.46167,358.6337,352.92517,385.7722
NIWO_014,72.15303,25.779953,96.26468,51.238037
NIWO_014,47.062244,246.62576,70.628944,270.90442
NIWO_014,175.207,54.89858,203.06555,83.34108
NIWO_014,62.95683,109.67352,88.57693,137.6993
NIWO_014,276.80496,36.113567,304.78833,65.21107
NIWO_014,21.18731,19.487595,50.588192,48.675842
NIWO_014,238.32364,27.229631,265.00366,54.023922
NIWO_014,376.10327,277.7021,400.0,307.64926
NIWO_014,189.88991,259.76004,221.86734,291.80408
NIWO_014,228.85571,53.868305,256.4957,82.85231
NIWO_014,247.34723,180.00003,273.40836,207.51335
NIWO_014,181.55118,338.91736,209.16216,366.24887
NIWO_014,353.43,333.29947,379.97058,361.54718
NIWO_014,309.62256,19.769745,336.56848,47.05621
NIWO_014,102.06035,377.3883,131.83992,400.0
NIWO_014,69.31496,229.70203,94.90864,256.7298
NIWO_014,236.28716,325.63232,264.2701,355.2628
NIWO_014,169.05647,102.66983,194.32184,129.97038
NIWO_014,11.439615,0.34415823,44.479584,25.246681
NIWO_014,357.913,206.89761,382.5522,232.89064
NIWO_014,28.9637,300.73315,54.57758,327.73477
NIWO_014,132.82916,310.42697,159.99344,339.93994
NIWO_014,223.65593,200.57582,248.83202,227.27206
NIWO_014,369.57214,0.0,397.60123,27.935577
NIWO_014,157.95796,124.70561,184.38034,152.29262
NIWO_014,329.4031,331.46747,355.21542,359.1121
NIWO_014,310.2849,169.4025,334.15894,194.5834
NIWO_014,94.51782,89.389565,118.04976,114.839966
NIWO_014,379.22278,229.40405,399.96967,259.5334
NIWO_014,109.53973,308.77652,136.00931,338.04532
NIWO_014,70.36426,317.83975,96.28149,344.22116
NIWO_014,127.70425,290.28143,153.09515,316.03165
NIWO_014,53.2729,0.0,81.02828,22.368887
NIWO_014,288.98547,70.349365,318.61438,100.69992
NIWO_014,0.092054784,131.7146,21.220772,168.0219
NIWO_014,0.65073967,311.12103,25.860674,338.5132
NIWO_014,277.05927,377.87976,306.80603,400.0
NIWO_014,87.703964,295.1659,113.9517,321.74182
NIWO_014,28.957203,339.9061,55.311928,367.52008
NIWO_014,37.802254,38.190903,63.30088,65.324486
NIWO_014,94.75466,348.61218,120.57289,374.96945
NIWO_014,147.68422,0.0,179.63266,19.413057
NIWO_014,264.17203,262.172,289.708,287.9927
NIWO_014,78.03355,177.91232,105.38905,204.40129
NIWO_014,333.04288,17.834911,358.62906,43.64962
NIWO_014,120.92448,104.94589,146.96596,130.90146
NIWO_014,352.7901,285.81766,377.87265,312.32684
NIWO_014,329.15604,250.46765,353.80603,275.7443
NIWO_014,208.7508,160.53368,234.80745,187.91913
NIWO_014,3.6152701,279.4693,32.08283,306.63162
NIWO_014,209.05148,52.69345,233.2236,84.33174
NIWO_014,173.92715,372.57025,201.138,399.1338
NIWO_014,166.70671,312.75824,190.72241,338.05795
NIWO_014,263.68317,0.5167161,293.77008,22.970648
NIWO_014,182.0405,0.0,213.69286,19.562983
NIWO_014,256.1838,63.10148,279.94476,90.224754
NIWO_014,312.8234,200.86528,338.76398,226.7736
NIWO_014,47.653538,353.09503,73.74293,379.66568
NIWO_014,322.3353,0.0,353.61298,21.636398
